,price,product_category_name_english
99069,69.9,construction_tools_construction
99070,172.04,construction_tools_construction
99071,172.04,construction_tools_construction
99072,172.04,construction_tools_construction
99073,219.04,construction_tools_construction
99074,219.04,construction_tools_construction
99075,74.8,construction_tools_construction
99076,74.8,construction_tools_construction
99077,24.33,construction_tools_construction
99078,24.33,construction_tools_construction
99079,24.33,construction_tools_construction
99080,24.33,construction_tools_construction
99081,24.33,construction_tools_construction
99082,24.33,construction_tools_construction
99083,24.33,construction_tools_construction
99084,26.25,construction_tools_construction
99085,23.5,construction_tools_construction
99086,19.8,construction_tools_construction
99087,15.27,construction_tools_construction
99088,22.89,construction_tools_construction
99089,22.89,construction_tools_construction
99090,22.89,construction_tools_construction
99091,22.89,construction_tools_construction
99092,22.89,construction_tools_construction
99093,138.0,construction_tools_construction
99094,135.0,construction_tools_construction
99095,135.0,construction_tools_construction
99096,178.5,construction_tools_construction
99097,91.6,construction_tools_construction
99098,221.6,construction_tools_construction
99099,158.2,construction_tools_construction
99100,113.47,construction_tools_construction
99101,113.47,construction_tools_construction
99102,113.47,construction_tools_construction
99103,113.47,construction_tools_construction
99104,113.47,construction_tools_construction
99105,125.0,construction_tools_construction
99106,50.0,construction_tools_construction
99107,72.94,construction_tools_construction
99108,277.47,construction_tools_construction
99109,277.47,construction_tools_construction
99110,277.47,construction_tools_construction
99111,35.9,construction_tools_construction
99112,37.9,construction_tools_construction
99113,37.9,construction_tools_construction
99114,37.9,construction_tools_construction
99115,37.9,construction_tools_construction
99116,37.9,construction_tools_construction
99117,37.9,construction_tools_construction
99118,38.9,construction_tools_construction
99119,38.9,construction_tools_construction
99120,38.9,construction_tools_construction
99121,38.9,construction_tools_construction
99122,38.9,construction_tools_construction
99123,38.9,construction_tools_construction
99124,38.9,construction_tools_construction
99125,38.9,construction_tools_construction
99126,38.9,construction_tools_construction
99127,38.9,construction_tools_construction
99128,38.9,construction_tools_construction
99129,38.9,construction_tools_construction
99130,38.9,construction_tools_construction
99131,38.9,construction_tools_construction
99132,41.9,construction_tools_construction
99133,38.9,construction_tools_construction
99134,93.9,construction_tools_construction
99135,69.9,construction_tools_construction
99136,69.9,construction_tools_construction
99137,69.9,construction_tools_construction
99138,69.9,construction_tools_construction
99139,73.9,construction_tools_construction
99140,270.79,construction_tools_construction
99141,150.0,construction_tools_construction
99142,130.0,construction_tools_construction
99143,390.0,construction_tools_construction
99144,155.0,construction_tools_construction
99145,40.9,construction_tools_construction
99146,40.9,construction_tools_construction
99147,40.9,construction_tools_construction
99148,40.9,construction_tools_construction
99149,269.1,construction_tools_construction
99150,269.1,construction_tools_construction
99151,269.1,construction_tools_construction
99152,99.0,construction_tools_construction
99153,99.0,construction_tools_construction
99154,99.0,construction_tools_construction
99155,81.0,construction_tools_construction
99156,158.95,construction_tools_construction
99157,158.95,construction_tools_construction
99158,158.95,construction_tools_construction
99159,210.0,construction_tools_construction
99160,1299.0,construction_tools_construction
99161,1499.0,construction_tools_construction
99162,1299.0,construction_tools_construction
99163,548.35,construction_tools_construction
99164,80.0,construction_tools_construction
99165,80.0,construction_tools_construction
99166,55.0,construction_tools_construction
99167,49.9,construction_tools_construction
99168,49.9,construction_tools_construction
99169,21.69,construction_tools_construction
99170,346.0,construction_tools_construction
99171,346.0,construction_tools_construction
99172,346.0,construction_tools_construction
99173,69.9,construction_tools_construction
99174,74.69,construction_tools_construction
99175,99.89,construction_tools_construction
99176,59.0,construction_tools_construction
99177,99.9,construction_tools_construction
99178,99.9,construction_tools_construction
99179,15.0,construction_tools_construction
99180,293.0,construction_tools_construction
99181,293.0,construction_tools_construction
99182,293.0,construction_tools_construction
99183,69.9,construction_tools_construction
99184,14.2,construction_tools_construction
99185,18.63,construction_tools_construction
99186,285.9,construction_tools_construction
99187,52.9,construction_tools_construction
99188,48.9,construction_tools_construction
99189,168.1,construction_tools_construction
99190,139.9,construction_tools_construction
99191,189.0,construction_tools_construction
99192,273.0,construction_tools_construction
99193,219.0,construction_tools_construction
99194,68.0,construction_tools_construction
99195,32.5,construction_tools_construction
99196,37.0,diapers_and_hygiene
99197,47.0,diapers_and_hygiene
99198,37.0,diapers_and_hygiene
99199,37.0,diapers_and_hygiene
99200,46.0,diapers_and_hygiene
99201,37.0,diapers_and_hygiene
99202,37.0,diapers_and_hygiene
99203,37.0,diapers_and_hygiene
99204,37.0,diapers_and_hygiene
99205,37.0,diapers_and_hygiene
99206,46.0,diapers_and_hygiene
99207,37.0,diapers_and_hygiene
99208,134.9,diapers_and_hygiene
99209,25.0,diapers_and_hygiene
99210,25.0,diapers_and_hygiene
99211,25.0,diapers_and_hygiene
99212,25.0,diapers_and_hygiene
99213,45.0,diapers_and_hygiene
99214,38.0,diapers_and_hygiene
99215,38.0,diapers_and_hygiene
99216,38.0,diapers_and_hygiene
99217,43.0,diapers_and_hygiene
99218,30.0,diapers_and_hygiene
99219,30.0,diapers_and_hygiene
99220,60.0,diapers_and_hygiene
99221,60.0,diapers_and_hygiene
99222,60.0,diapers_and_hygiene
99223,28.8,diapers_and_hygiene
99224,139.89,diapers_and_hygiene
99225,51.99,kitchen_dining_laundry_garden_furniture
99226,18.5,kitchen_dining_laundry_garden_furniture
99227,299.0,kitchen_dining_laundry_garden_furniture
99228,299.0,kitchen_dining_laundry_garden_furniture
99229,279.0,kitchen_dining_laundry_garden_furniture
99230,189.0,kitchen_dining_laundry_garden_furniture
99231,140.0,kitchen_dining_laundry_garden_furniture
99232,140.0,kitchen_dining_laundry_garden_furniture
99233,140.0,kitchen_dining_laundry_garden_furniture
99234,140.0,kitchen_dining_laundry_garden_furniture
99235,140.0,kitchen_dining_laundry_garden_furniture
99236,140.0,kitchen_dining_laundry_garden_furniture
99237,140.0,kitchen_dining_laundry_garden_furniture
99238,140.0,kitchen_dining_laundry_garden_furniture
99239,140.0,kitchen_dining_laundry_garden_furniture
99240,140.0,kitchen_dining_laundry_garden_furniture
99241,140.0,kitchen_dining_laundry_garden_furniture
99242,99.99,kitchen_dining_laundry_garden_furniture
99243,49.9,kitchen_dining_laundry_garden_furniture
99244,179.9,kitchen_dining_laundry_garden_furniture
99245,35.9,kitchen_dining_laundry_garden_furniture
99246,37.9,kitchen_dining_laundry_garden_furniture
99247,37.9,kitchen_dining_laundry_garden_furniture
99248,44.88,kitchen_dining_laundry_garden_furniture
99249,35.9,kitchen_dining_laundry_garden_furniture
99250,35.9,kitchen_dining_laundry_garden_furniture
99251,35.9,kitchen_dining_laundry_garden_furniture
99252,35.9,kitchen_dining_laundry_garden_furniture
99253,35.9,kitchen_dining_laundry_garden_furniture
99254,44.88,kitchen_dining_laundry_garden_furniture
99255,44.88,kitchen_dining_laundry_garden_furniture
99256,44.88,kitchen_dining_laundry_garden_furniture
